text,quadruples
Suk su ma ! Overall Melia staff were amazing ! .,"[{'aspect': 'staff', 'polarity': 'POS', 'opinion': 'amazing', 'category': 'SERVICE#GENERAL'}]"
"Great food , drinks , atmosphere and the service was amazing .","[{'aspect': 'food', 'polarity': 'POS', 'opinion': 'Great', 'category': 'FOOD#TASTE'}, {'aspect': 'drinks', 'polarity': 'POS', 'opinion': 'Great', 'category': 'FOOD#TASTE'}, {'aspect': 'atmosphere', 'polarity': 'POS', 'opinion': 'Great', 'category': 'EXPERIENCE,AMBIENCE'}, {'aspect': 'service', 'polarity': 'POS', 'opinion': 'amazing', 'category': 'SERVICE#GENERAL'}]"
Big thanks to all the staff and especially Pringga who always had a smile on his face and went out of his way to make sure we had the best stay possible .,"[{'aspect': 'staff', 'polarity': 'POS', 'opinion': 'thanks', 'category': 'SERVICE#GENERAL'}]"
"Great service , very good food very friendly and welcoming staff .","[{'aspect': 'service', 'polarity': 'POS', 'opinion': 'Great', 'category': 'SERVICE#GENERAL'}, {'aspect': 'food', 'polarity': 'POS', 'opinion': 'good', 'category': 'FOOD#TASTE'}, {'aspect': 'staff', 'polarity': 'POS', 'opinion': 'friendly', 'category': 'SERVICE#GENERAL'}]"
Very affordable rates for the very spacious room and comfortable rooms .,"[{'aspect': 'rates', 'polarity': 'POS', 'opinion': 'affordable', 'category': 'HOTEL#PRICE'}, {'aspect': 'room', 'polarity': 'POS', 'opinion': 'spacious', 'category': 'ROOM#SPACE'}, {'aspect': 'room', 'polarity': 'POS', 'opinion': 'comfortable', 'category': 'EXPERIENCE,AMBIENCE'}]"
"Fantastic hotel , beautifully landscaped gardens , swings at the beach and very friendly hotel staff ! The temperature in the main restaurant was always a bit too cold .","[{'aspect': 'hotel', 'polarity': 'POS', 'opinion': 'Fantastic', 'category': 'HOTEL#GENERAL'}, {'aspect': 'gardens', 'polarity': 'POS', 'opinion': 'beautifully landscaped', 'category': 'EXPERIENCE,AMBIENCE'}, {'aspect': 'staff', 'polarity': 'POS', 'opinion': 'friendly', 'category': 'SERVICE#GENERAL'}, {'aspect': 'temperature', 'polarity': 'NEG', 'opinion': 'too cold', 'category': 'HOTEL#GENERAL'}]"
It is recommended to take a sweater with you when you go for dinner .,"[{'aspect': 'sweater', 'polarity': 'NEU', 'opinion': 'recommended', 'category': 'ROOM#AMENITIES'}]"
Great place to stay with family .,"[{'aspect': 'place', 'polarity': 'POS', 'opinion': 'Great', 'category': 'HOTEL#GENERAL'}]"
Nice private beach without waves .,"[{'aspect': 'private beach', 'polarity': 'POS', 'opinion': 'Nice', 'category': 'LOCATION#GENERAL'}]"
"Area itself is quit big , with lots of attractions .","[{'aspect': 'Area', 'polarity': 'POS', 'opinion': 'big', 'category': 'HOTEL#GENERAL'}]"
"Super lovely service and all stuff that works in hotel is highly qualified and friendly , especially , I would like to recognize Resi ! The only drawback - prices in restaurant , except on that , everything is lovely .","[{'aspect': 'service', 'polarity': 'POS', 'opinion': 'lovely', 'category': 'SERVICE#GENERAL'}, {'aspect': 'stuff', 'polarity': 'POS', 'opinion': 'highly qualified', 'category': 'SERVICE#GENERAL'}, {'aspect': 'prices', 'polarity': 'NEG', 'opinion': 'drawback', 'category': 'HOTEL#PRICE'}]"
We thought breakfast was great .,"[{'aspect': 'breakfast', 'polarity': 'POS', 'opinion': 'great', 'category': 'FOOD#GENERAL'}]"
"Great free activities , very thoughtful and friendly staff .","[{'aspect': 'activities', 'polarity': 'POS', 'opinion': 'Great', 'category': 'LOCATION#ENTERTAINMENT'}, {'aspect': 'staff', 'polarity': 'POS', 'opinion': 'friendly', 'category': 'SERVICE#GENERAL'}]"
Fabulous spot .,"[{'aspect': 'spot', 'polarity': 'POS', 'opinion': 'Fabulous', 'category': 'LOCATION#GENERAL'}]"
Special thanks to Chef Bayu ! Would come back again .,"[{'aspect': 'Chef', 'polarity': 'POS', 'opinion': 'thanks', 'category': 'SERVICE#GENERAL'}]"
"Nice hotel , super clean both the area and rooms , food for breakfast so yummy .","[{'aspect': 'hotel', 'polarity': 'POS', 'opinion': 'Nice', 'category': 'HOTEL#GENERAL'}, {'aspect': 'area', 'polarity': 'POS', 'opinion': 'clean', 'category': 'ROOM#CLEANLINESS'}, {'aspect': 'rooms', 'polarity': 'POS', 'opinion': 'clean', 'category': 'ROOM#CLEANLINESS'}, {'aspect': 'food', 'polarity': 'POS', 'opinion': 'yummy', 'category': 'FOOD#TASTE'}]"
